cmc, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 3.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
gjn, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
emt, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, , , 1.5, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 3.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
mht, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
htc, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
nwm, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, , , 3.1, , , 4.6, , , 4.1, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 3.6, , , 3.1, , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 3.1
arl, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, , , 3.1, , , 4.1, , , 4.1, , , 3.6, , , 3.1, , , 3.1, , , 3.1, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
cnt, 3.6, 3.1, 3.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 4.1, , , 3.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
esc, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.1, , , 1.0, , , , , , 0.5, , , , , , 1.0, , , , , , 2.6, , , , , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 3.1, , , , , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1
ner, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 2.1, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 3.1, , , 4.6, , , 4.6, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 4.1, , , 4.1, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
cnk, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.1, 2.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 2.1, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
mea, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
elk, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 3.6, , , 3.6, , , 3.1, , , 3.1, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
fgv, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 3.1, , , 3.6, , , 3.1, , , 3.1, , , 3.1, , , 4.1, , , 4.6, , , 3.6, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
men, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 2.6, 2.1, 2.6, 2.6, 2.6, 3.1, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 4.1, , , 3.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
mml, 1.0, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, , , 3.6, , , 4.6, , , 4.1, , , 3.6, , , 3.6, , , 3.6, , , 3.1, , , 3.1, , , 3.6, , , 4.6, , , 4.1, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
les, 3.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.1, , , 3.1, , , 2.1, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
sbe, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
kzo, 3.6, 3.1, 3.1, 2.6, 2.6, 2.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, , , 2.1, , , 3.1, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.0, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
obl, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 4.6, , , 4.6, , , 3.6, , , 3.6, , , 3.1, , , 3.1, , , 3.1, , , 3.1, , , 3.6, , , 3.1, , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
nth, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 4.6, , , 4.6, , , 4.1, , , 4.1, , , 3.6, , , 3.6, , , 3.6, , , 3.6, , , 3.6, , , 3.1, , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 3.6, , , , , , 3.1
elb, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 4.6, , , 4.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
acp, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
cth, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 3.6, , , 4.1, , , 4.1, , , 3.6, , , 3.1, , , 3.6, , , 3.6, , , 3.1, , , 3.6, , , 4.1, , , 4.6, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
drf, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, , , 1.0, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
hvl, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 1.0, , , 2.1, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
brs, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 3.1, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
wmu, 3.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 3.1, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 2.1, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
old, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 4.6, , , 4.6, , , 4.6, , , 4.6, , , 4.6, , , 4.1, , , 3.6, , , 3.6, , , 4.1, , , 3.6, , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 3.1, , , , , , 3.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.6, , , , , , 3.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.6
swm, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.6, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 3.1, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
msu, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
bbc, 3.6, 3.6, 3.1, 3.1, 3.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
