rfw, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 3.1, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
aet, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 3.1, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
shv, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.1, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 3.6, 3.1, 3.1, 2.6, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 4.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
cmc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
gjn, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5
emt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, , , 2.1, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
mht, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6
htc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.5, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6
nwm, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 1.0, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 2.1, 2.6, 2.6, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 4.1, 4.1, 4.1, 4.1, 4.1, 3.6, 3.1, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.6, , , 3.6, , , 3.1, , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
arl, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 0.5, 0.0, 0.5, 0.5, 1.0, 1.5, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.1, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.6, , , , , , 3.1
cnt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 2.1, , , 3.1, , , 3.1, , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
esc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.5, 0.5, 1.0, 1.5, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.0, , , , , , 0.5, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 3.1, , , , , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5
ner, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 1.5, 1.0, 1.0, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 4.6, 4.6, 4.1, 3.1, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 4.1, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
cnk, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.6, , , , , , 3.1
mea, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 1.5, 1.5, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 4.6, 4.6, 4.1, 3.1, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
elk, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 1.0, 2.1, 2.1, 2.6, 2.6, 2.6, 2.1, 1.5, 2.1, 2.1, 1.0, 0.5, 0.0, 0.5, 0.5, 1.0, 1.5, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 3.1, 3.6, 4.1, 4.6, 4.6, 4.6, 4.6, 4.1, 3.6, , , 3.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 4.1, , , 4.1, , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
fgv, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 2.6, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.6, 3.1, , , 3.1, , , 3.1, , , 3.1, , , 2.6, , , 3.6, , , 4.6, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
men, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
mml, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 4.6, 4.6, 4.6, 4.6, 4.1, 3.6, 3.6, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 3.6, , , 4.6, , , 4.1, , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
les, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 2.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
sbe, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 4.6, 4.6, 4.1, 3.1, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
kzo, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1
obl, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.5, 0.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 2.1, 2.1, 1.5, 1.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 4.1, 4.6, 5.1, 5.1, 5.1, 5.1, 4.6, 4.1, 3.1, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 3.1, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 3.1
nth, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.5, 1.0, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 1.5, 1.0, 0.5, 1.0, 1.0, 1.5, 2.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 3.6, 4.1, 4.6, 5.1, 5.7, 5.7, 5.7, 5.1, 4.6, 3.6, , , 3.6, , , 3.6, , , 3.1, , , 2.6, , , 3.6, , , 4.1, , , 3.1, , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 3.1
elb, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.1, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.6, , , 3.6, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
acp, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
cth, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 2.1, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 2.6, 3.1, 3.6, 3.6, 3.6, 4.1, 4.1, 4.1, 3.6, 3.6, 3.6, 3.1, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 4.6, , , 3.6, , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
drf, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, , , 1.5, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.0, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
hvl, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 2.1, 1.0, 1.5, 2.1, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, , , 2.1, , , 2.1, , , 1.5, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
