cer, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 8.8, 8.8, 8.8, 9.4, 8.3, 7.8, 6.7, 6.7, 6.2, 6.2, 6.2, 6.7, 6.7, 6.7, 7.3, 7.3, 6.7, 6.7, 7.3, 7.8, 8.3, 9.4, 9.9, 9.4, 9.9, 9.9, 9.4, 8.3, 6.7, 5.5, 4.5, 3.4, 2.8, 2.3, 1.6, 1.1, , , -1.1, , , -2.8, , , 2.3, , , 5.5, , , 6.7, , , 3.9, , , , , , 0.6, , , , , , 0.6, , , , , , 10.6, , , , , , 7.3, , , , , , 2.8, , , , , , -0.1, , , , , , 9.4, , , , , , 7.3, , , , , , 4.5, , , , , , 3.9, , , , , , 9.4, , , , , , 8.3, , , , , , 5.5, , , , , , 3.4, , , , , , 7.3, , , , , , 2.3
rfw, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.3, 7.3, 7.3, 7.8, 7.3, 6.7, 5.5, 6.2, 6.2, 6.2, 6.7, 6.7, 5.5, 5.0, 5.5, 5.5, 5.0, 3.9, 3.9, 5.0, 6.7, 7.8, 7.8, 7.8, 7.8, 7.8, 7.3, 5.5, 3.9, 2.3, 1.1, -0.1, -0.6, -1.1, -1.6, -1.6, , , -2.8, , , -3.4, , , 1.6, , , 5.5, , , 6.7, , , 3.9, , , , , , 3.4, , , , , , 2.3, , , , , , 10.6, , , , , , 5.0, , , , , , 1.6, , , , , , -0.6, , , , , , 9.4, , , , , , 6.2, , , , , , 3.4, , , , , , 3.9, , , , , , 8.8, , , , , , 7.3, , , , , , 4.5, , , , , , 1.6, , , , , , 6.2, , , , , , 1.6
aet, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.3, 7.8, 7.3, 7.3, 6.7, 5.5, 5.5, 5.5, 5.5, 6.2, 5.5, 6.2, 5.5, 5.0, 5.5, 5.0, 5.0, 3.9, 4.5, 5.5, 6.2, 7.3, 7.8, 7.8, 7.8, 7.3, 6.7, 5.0, 3.4, 1.6, 0.6, -0.1, -0.6, -1.1, -1.1, -1.6, , , -2.8, , , -3.4, , , 1.6, , , 5.5, , , 6.7, , , 3.4, , , , , , 2.3, , , , , , 2.3, , , , , , 9.9, , , , , , 4.5, , , , , , 1.6, , , , , , -1.1, , , , , , 8.8, , , , , , 5.5, , , , , , 3.4, , , , , , 3.4, , , , , , 8.3, , , , , , 7.3, , , , , , 4.5, , , , , , 1.6, , , , , , 5.5, , , , , , 1.1
shv, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 9.4, 9.4, 9.4, 9.9, 8.8, 8.3, 7.8, 7.8, 7.8, 7.8, 8.3, 7.8, 7.8, 7.8, 8.8, 8.3, 8.3, 7.8, 7.8, 9.4, 9.4, 9.9, 9.4, 8.8, 8.8, 8.8, 8.3, 7.3, 6.7, 5.5, 5.0, 4.5, 3.9, 3.4, 2.8, 2.3, , , -0.1, , , -1.1, , , 3.4, , , 6.7, , , 7.8, , , 5.0, , , , , , 4.5, , , , , , 4.5, , , , , , 9.9, , , , , , 8.3, , , , , , 5.5, , , , , , 2.8, , , , , , 9.4, , , , , , 7.8, , , , , , 6.2, , , , , , 5.5, , , , , , 9.9, , , , , , 8.3, , , , , , 6.2, , , , , , 3.4, , , , , , 7.3, , , , , , 3.4
cmc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.8, 8.3, 8.3, 7.8, 6.2, 5.5, 5.0, 4.5, 4.5, 5.0, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 4.5, 3.9, 4.5, 6.7, 7.8, 8.3, 8.8, 9.4, 9.4, 9.4, 8.8, 7.8, 6.2, 5.0, 3.9, 3.4, 2.3, 1.6, 1.1, -0.1, , , -1.1, , , -2.3, , , 2.3, , , 5.5, , , 5.5, , , 2.3, , , , , , -0.1, , , , , , 0.6, , , , , , 9.9, , , , , , 6.7, , , , , , 1.6, , , , , , -0.6, , , , , , 9.4, , , , , , 5.5, , , , , , 2.8, , , , , , 3.4, , , , , , 8.8, , , , , , 8.3, , , , , , 5.5, , , , , , 3.9, , , , , , 7.8, , , , , , 3.4
gjn, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 9.4, 9.4, 9.4, 9.9, 8.3, 7.8, 7.3, 6.7, 7.3, 7.8, 7.3, 7.8, 7.3, 7.3, 7.8, 7.8, 7.3, 6.7, 7.3, 7.8, 8.8, 9.4, 9.4, 9.4, 9.4, 9.4, 8.8, 7.8, 6.2, 5.0, 4.5, 3.9, 3.4, 2.8, 1.6, 1.1, , , -1.1, , , -2.8, , , 2.3, , , 6.2, , , 7.3, , , 3.9, , , , , , 2.8, , , , , , 3.4, , , , , , 9.9, , , , , , 7.3, , , , , , 3.9, , , , , , 1.1, , , , , , 9.9, , , , , , 7.3, , , , , , 5.0, , , , , , 5.0, , , , , , 9.9, , , , , , 8.3, , , , , , 6.2, , , , , , 2.8, , , , , , 6.7, , , , , , 2.8
emt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.8, 7.8, 7.8, 7.8, 5.5, 4.5, 3.4, 3.4, 3.9, 3.9, 4.5, 4.5, 4.5, 3.9, 4.5, 4.5, 4.5, 4.5, 5.0, 6.7, 7.8, 8.3, 8.8, 8.8, 8.8, 8.8, 8.3, 6.7, 5.0, 3.9, 2.8, 2.3, 2.3, 1.6, 1.1, 0.6, , , -0.6, , , -1.6, , , 2.8, , , 5.5, , , 5.5, , , 1.1, , , , , , -0.1, , , , , , 1.1, , , , , , 9.9, , , , , , 6.7, , , , , , 2.3, , , , , , -0.6, , , , , , 8.8, , , , , , 4.5, , , , , , 2.3, , , , , , 3.4, , , , , , 8.8, , , , , , 7.3, , , , , , 6.2, , , , , , 3.9, , , , , , 7.8, , , , , , 3.4
mht, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.8, 8.3, 8.8, 8.3, 7.8, 7.3, 5.5, 5.5, 5.5, 6.2, 5.5, 6.2, 5.5, 5.5, 7.3, 6.7, 6.7, 6.2, 6.2, 7.3, 8.3, 8.8, 9.4, 9.4, 9.4, 9.4, 8.8, 7.8, 6.2, 4.5, 3.4, 2.3, 1.6, 1.1, 0.6, -0.1, , , -2.3, , , -3.4, , , 1.6, , , 5.5, , , 6.7, , , 3.4, , , , , , 0.6, , , , , , 0.6, , , , , , 10.6, , , , , , 7.3, , , , , , 1.6, , , , , , -1.1, , , , , , 9.4, , , , , , 6.7, , , , , , 3.4, , , , , , 3.4, , , , , , 9.4, , , , , , 7.8, , , , , , 5.0, , , , , , 3.4, , , , , , 7.3, , , , , , 2.3
htc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.8, 8.3, 8.8, 8.3, 7.8, 7.3, 6.2, 5.5, 5.5, 6.2, 5.5, 6.2, 5.5, 6.2, 7.3, 7.3, 6.7, 6.2, 6.2, 7.3, 8.3, 8.8, 9.4, 9.4, 9.4, 9.4, 8.8, 7.8, 6.2, 4.5, 3.4, 2.3, 1.6, 1.1, 0.6, -0.1, , , -2.3, , , -3.4, , , 1.6, , , 5.5, , , 6.7, , , 3.4, , , , , , 0.6, , , , , , 0.6, , , , , , 10.6, , , , , , 7.3, , , , , , 1.6, , , , , , -1.1, , , , , , 9.4, , , , , , 6.7, , , , , , 3.4, , , , , , 3.4, , , , , , 9.4, , , , , , 7.8, , , , , , 5.0, , , , , , 3.4, , , , , , 7.3, , , , , , 2.3
nwm, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 6.7, 7.3, 7.8, 7.8, 7.3, 6.2, 6.2, 6.2, 6.2, 6.2, 6.2, 5.5, 5.5, 5.0, 4.5, 3.9, 3.4, 3.4, 3.4, 3.9, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 3.9, 3.9, 3.9, 3.4, 2.8, 2.3, 2.3, 1.6, 1.1, , , 0.6, , , -0.1, , , 2.8, , , 5.0, , , 5.5, , , 3.9, , , , , , 3.4, , , , , , 3.9, , , , , , 8.3, , , , , , 5.5, , , , , , 3.4, , , , , , 1.6, , , , , , 7.8, , , , , , 5.5, , , , , , 3.9, , , , , , 3.9, , , , , , 7.3, , , , , , 6.7, , , , , , 4.5, , , , , , 2.3, , , , , , 4.5, , , , , , 1.6
arl, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 4.5, 5.0, 5.5, 5.5, 5.0, 4.5, 4.5, 4.5, 3.9, 3.9, 4.5, 4.5, 4.5, 3.9, 3.4, 2.8, 2.3, 1.6, 1.6, 2.3, 2.8, 3.4, 3.9, 4.5, 4.5, 3.9, 3.4, 2.3, 1.6, 1.1, -0.1, -0.1, -0.6, -0.6, -1.1, -1.6, , , -3.4, , , -3.9, , , 1.1, , , 3.9, , , 5.0, , , 1.6, , , , , , 0.6, , , , , , 1.1, , , , , , 8.3, , , , , , 3.4, , , , , , -0.1, , , , , , -2.8, , , , , , 7.3, , , , , , 4.5, , , , , , 1.6, , , , , , 1.1, , , , , , 6.7, , , , , , 5.5, , , , , , 2.8, , , , , , 0.6, , , , , , 3.4, , , , , , -0.6
cnt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 8.3, 8.8, 9.4, 8.8, 8.3, 7.3, 7.3, 7.3, 6.7, 6.7, 6.7, 6.2, 6.7, 6.7, 6.7, 6.2, 5.5, 5.5, 6.2, 7.8, 8.8, 9.9, 9.9, 10.6, 11.2, 11.2, 11.2, 9.9, 8.3, 7.3, 6.2, 5.0, 3.9, 3.4, 3.4, 2.8, , , 0.6, , , -1.6, , , 2.3, , , 6.7, , , 7.3, , , 3.4, , , , , , 1.1, , , , , , 0.6, , , , , , 10.6, , , , , , 6.7, , , , , , 3.9, , , , , , 1.1, , , , , , 11.2, , , , , , 6.7, , , , , , 4.5, , , , , , 3.9, , , , , , 10.6, , , , , , 8.3, , , , , , 6.7, , , , , , 3.4, , , , , , 7.8, , , , , , 1.1
esc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 5.5, 5.5, 5.0, 4.5, 3.9, 2.8, 2.3, 2.3, 1.6, 1.1, 0.6, -0.1, -0.6, -1.6, -2.3, -2.8, -3.4, -3.4, -2.8, -1.6, 2.3, 3.9, 5.0, 5.0, 5.5, 5.0, 4.5, 3.4, 1.1, -0.1, -1.1, -2.3, -2.8, -3.4, -3.9, -4.5, , , -5.0, , , -5.0, , , -0.6, , , 3.9, , , 4.5, , , 2.3, , , , , , -1.1, , , , , , -1.1, , , , , , 8.3, , , , , , 2.8, , , , , , -1.1, , , , , , -3.4, , , , , , 7.3, , , , , , 2.8, , , , , , 0.6, , , , , , 0.6, , , , , , 7.3, , , , , , 5.0, , , , , , 1.6, , , , , , -1.6, , , , , , 3.4, , , , , , -1.1
ner, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.8, 8.3, 7.8, 7.8, 7.8, 6.7, 6.2, 6.7, 6.7, 6.7, 7.3, 6.7, 6.2, 5.5, 5.5, 5.5, 5.0, 4.5, 4.5, 5.5, 6.7, 7.8, 7.8, 7.3, 6.7, 6.7, 6.2, 5.0, 3.9, 2.8, 1.6, 1.1, 0.6, 0.6, -0.1, -0.1, , , -1.6, , , -2.3, , , 2.3, , , 6.2, , , 7.3, , , 3.9, , , , , , 4.5, , , , , , 3.9, , , , , , 9.4, , , , , , 6.7, , , , , , 3.4, , , , , , 0.6, , , , , , 8.8, , , , , , 6.2, , , , , , 4.5, , , , , , 3.9, , , , , , 8.8, , , , , , 7.3, , , , , , 4.5, , , , , , 1.6, , , , , , 6.2, , , , , , 1.6
cnk, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.3, 7.3, 7.3, 7.3, 7.8, 7.3, 6.2, 6.7, 6.7, 7.3, 7.3, 7.3, 6.7, 6.2, 7.3, 6.7, 6.2, 5.5, 5.0, 6.2, 6.7, 7.8, 8.3, 8.3, 8.3, 7.8, 7.3, 6.2, 5.0, 3.4, 2.3, 1.1, 0.6, -0.1, -0.1, -0.1, , , -2.3, , , -2.8, , , 2.3, , , 5.5, , , 6.2, , , 3.9, , , , , , 3.4, , , , , , 3.4, , , , , , 9.4, , , , , , 6.2, , , , , , 2.8, , , , , , 0.6, , , , , , 8.8, , , , , , 6.7, , , , , , 4.5, , , , , , 4.5, , , , , , 8.3, , , , , , 7.3, , , , , , 5.5, , , , , , 3.4, , , , , , 5.5, , , , , , 2.3
mea, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 8.3, 7.8, 7.8, 7.8, 6.7, 6.7, 6.7, 6.7, 6.7, 7.3, 7.3, 6.7, 6.2, 5.5, 6.7, 6.2, 6.2, 5.5, 5.0, 6.2, 6.7, 7.3, 7.3, 6.7, 6.7, 6.2, 6.2, 5.0, 3.9, 2.8, 2.3, 1.6, 1.1, 0.6, 0.6, -0.1, , , -1.1, , , -1.6, , , 2.8, , , 6.2, , , 7.3, , , 3.9, , , , , , 5.0, , , , , , 3.9, , , , , , 8.8, , , , , , 6.7, , , , , , 3.9, , , , , , 1.1, , , , , , 8.8, , , , , , 6.2, , , , , , 5.0, , , , , , 3.9, , , , , , 8.8, , , , , , 7.3, , , , , , 5.0, , , , , , 2.3, , , , , , 6.2, , , , , , 1.6
elk, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 6.7, 7.3, 7.3, 7.3, 6.7, 6.2, 6.2, 6.2, 6.2, 6.2, 6.2, 6.2, 6.2, 5.5, 5.0, 4.5, 3.9, 3.9, 3.9, 3.9, 4.5, 5.0, 5.0, 5.0, 5.0, 5.0, 4.5, 3.9, 3.9, 3.9, 3.4, 2.8, 2.3, 2.3, 2.3, 1.6, , , 0.6, , , -0.6, , , 2.8, , , 5.5, , , 6.2, , , 3.9, , , , , , 3.4, , , , , , 2.8, , , , , , 8.3, , , , , , 5.5, , , , , , 2.8, , , , , , -0.1, , , , , , 8.3, , , , , , 6.2, , , , , , 3.4, , , , , , 2.8, , , , , , 7.8, , , , , , 7.3, , , , , , 4.5, , , , , , 2.3, , , , , , 5.0, , , , , , 2.3
fgv, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.8, 8.3, 8.3, 7.8, 6.2, 4.5, 4.5, 3.9, 3.9, 4.5, 3.9, 3.9, 3.9, 3.9, 3.9, 3.9, 2.8, 2.8, 2.8, 6.2, 7.3, 7.8, 8.3, 8.3, 8.8, 8.3, 7.8, 6.7, 5.0, 3.9, 2.8, 2.3, 1.6, 1.1, 0.6, -0.1, , , -1.1, , , -2.3, , , 2.3, , , 5.0, , , 5.5, , , 1.1, , , , , , -0.1, , , , , , 1.1, , , , , , 9.9, , , , , , 6.2, , , , , , 1.6, , , , , , -1.1, , , , , , 8.8, , , , , , 4.5, , , , , , 2.3, , , , , , 3.4, , , , , , 8.8, , , , , , 7.3, , , , , , 5.0, , , , , , 3.4, , , , , , 7.3, , , , , , 2.8
men, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 8.3, 8.8, 9.4, 8.8, 7.8, 7.3, 6.7, 6.7, 6.7, 6.2, 5.5, 5.5, 6.2, 6.2, 6.2, 5.5, 5.5, 5.5, 6.2, 7.3, 8.3, 9.4, 9.9, 10.6, 11.2, 11.2, 10.6, 9.4, 7.8, 6.7, 5.0, 4.5, 3.4, 2.8, 2.3, 1.6, , , -0.6, , , -2.3, , , 2.3, , , 6.7, , , 7.3, , , 3.4, , , , , , 0.6, , , , , , -0.1, , , , , , 11.2, , , , , , 6.7, , , , , , 2.8, , , , , , -0.1, , , , , , 10.6, , , , , , 6.2, , , , , , 3.9, , , , , , 3.9, , , , , , 10.6, , , , , , 8.3, , , , , , 6.2, , , , , , 3.4, , , , , , 7.8, , , , , , -0.1
mml, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 5.5, 5.5, 5.5, 4.5, 3.9, 3.4, 2.8, 2.8, 2.8, 2.8, 2.3, 2.3, 1.6, 1.1, -0.1, -0.6, -0.6, -0.6, -0.1, 1.1, 2.8, 3.4, 3.9, 4.5, 4.5, 3.9, 3.4, 2.3, 1.1, -0.1, -0.6, -0.6, -0.6, -1.1, -1.1, -1.1, , , -2.3, , , -2.8, , , 1.1, , , 4.5, , , 3.4, , , 1.1, , , , , , 0.6, , , , , , -0.1, , , , , , 6.7, , , , , , 2.3, , , , , , -0.1, , , , , , -1.6, , , , , , 6.7, , , , , , 2.3, , , , , , 1.1, , , , , , 1.6, , , , , , 6.2, , , , , , 4.5, , , , , , 1.6, , , , , , 0.6, , , , , , 3.4, , , , , , -0.6
les, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 8.3, 8.3, 8.8, 8.3, 7.8, 7.3, 6.2, 6.2, 5.5, 6.2, 5.5, 6.2, 5.5, 5.5, 6.7, 6.2, 6.2, 6.2, 5.5, 6.7, 7.8, 8.8, 9.4, 9.4, 9.4, 9.4, 8.8, 7.8, 6.2, 5.0, 3.9, 2.8, 2.3, 1.6, 0.6, -0.1, , , -1.6, , , -3.4, , , 1.1, , , 5.0, , , 6.2, , , 3.4, , , , , , 0.6, , , , , , 0.6, , , , , , 10.6, , , , , , 7.3, , , , , , 1.6, , , , , , -1.1, , , , , , 9.4, , , , , , 6.7, , , , , , 3.4, , , , , , 3.9, , , , , , 9.4, , , , , , 7.8, , , , , , 5.0, , , , , , 3.4, , , , , , 7.8, , , , , , 2.3
sbe, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.3, 7.3, 7.8, 7.3, 7.3, 7.3, 6.2, 6.7, 6.7, 6.7, 7.3, 6.7, 6.2, 5.5, 6.2, 5.5, 5.5, 5.0, 5.0, 5.5, 6.7, 7.3, 7.3, 6.7, 6.7, 6.2, 6.2, 5.0, 3.9, 2.8, 1.6, 1.1, 0.6, 0.6, -0.1, -0.1, , , -1.6, , , -2.8, , , 2.3, , , 5.5, , , 6.7, , , 4.5, , , , , , 4.5, , , , , , 3.4, , , , , , 8.8, , , , , , 6.7, , , , , , 3.4, , , , , , -0.1, , , , , , 8.3, , , , , , 6.2, , , , , , 4.5, , , , , , 3.9, , , , , , 8.3, , , , , , 7.3, , , , , , 5.0, , , , , , 1.6, , , , , , 5.5, , , , , , 1.1
kzo, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 8.8, 8.8, 8.8, 9.4, 8.3, 7.3, 6.7, 6.7, 6.7, 6.2, 6.7, 6.7, 6.7, 6.7, 7.3, 6.7, 6.7, 6.7, 6.7, 7.8, 8.3, 9.4, 9.4, 9.4, 9.4, 9.4, 8.8, 7.8, 6.2, 5.0, 3.9, 2.8, 2.3, 1.6, 1.6, 1.1, , , -1.1, , , -3.4, , , 2.3, , , 5.5, , , 6.7, , , 3.9, , , , , , 1.1, , , , , , 1.6, , , , , , 11.2, , , , , , 5.5, , , , , , 2.8, , , , , , -0.1, , , , , , 9.4, , , , , , 6.7, , , , , , 4.5, , , , , , 4.5, , , , , , 9.4, , , , , , 8.3, , , , , , 5.5, , , , , , 2.8, , , , , , 6.7, , , , , , 2.3
obl, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 6.7, 7.3, 7.8, 7.8, 7.3, 6.7, 6.7, 6.7, 6.7, 6.7, 6.7, 6.2, 6.2, 5.5, 5.0, 4.5, 3.9, 3.4, 3.4, 3.9, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 3.9, 3.9, 3.4, 2.3, 1.6, 1.1, 1.1, 1.1, 0.6, , , -0.6, , , -1.1, , , 2.3, , , 5.5, , , 6.7, , , 3.9, , , , , , 3.4, , , , , , 3.4, , , , , , 7.8, , , , , , 5.0, , , , , , 2.8, , , , , , -0.1, , , , , , 8.3, , , , , , 5.0, , , , , , 3.4, , , , , , 3.4, , , , , , 7.8, , , , , , 5.5, , , , , , 3.9, , , , , , 1.1, , , , , , 3.9, , , , , , 1.1
nth, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.3, 7.3, 7.3, 7.3, 6.7, 6.7, 7.3, 7.3, 7.3, 6.7, 6.7, 6.7, 6.2, 5.5, 5.0, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 3.9, 3.9, 3.4, 2.8, 2.8, 2.3, 2.3, 2.3, 1.6, , , 1.6, , , 0.6, , , 3.4, , , 5.5, , , 6.2, , , 4.5, , , , , , 3.9, , , , , , 4.5, , , , , , 7.8, , , , , , 6.2, , , , , , 4.5, , , , , , 2.8, , , , , , 7.3, , , , , , 6.2, , , , , , 3.9, , , , , , 3.9, , , , , , 7.3, , , , , , 6.2, , , , , , 4.5, , , , , , 2.3, , , , , , 5.0, , , , , , 1.6
elb, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.3, 7.3, 7.3, 7.8, 6.7, 6.2, 5.5, 5.5, 6.2, 6.2, 6.2, 6.2, 5.5, 5.0, 6.2, 5.5, 5.0, 3.9, 4.5, 5.5, 6.2, 6.7, 6.7, 6.7, 6.7, 6.7, 6.2, 4.5, 3.4, 1.6, 0.6, -0.1, -0.6, -0.6, -1.1, -1.1, , , -2.3, , , -2.8, , , 2.3, , , 5.5, , , 6.7, , , 2.8, , , , , , 3.4, , , , , , 2.8, , , , , , 8.8, , , , , , 6.2, , , , , , 2.3, , , , , , -0.6, , , , , , 8.8, , , , , , 5.0, , , , , , 3.4, , , , , , 3.9, , , , , , 8.3, , , , , , 6.7, , , , , , 4.5, , , , , , 1.6, , , , , , 5.5, , , , , , 1.1
acp, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 7.8, 7.8, 7.8, 8.3, 7.3, 7.3, 6.2, 6.2, 6.7, 6.7, 6.7, 6.7, 6.7, 6.2, 6.7, 6.2, 6.2, 5.5, 5.0, 6.2, 6.7, 7.8, 8.3, 8.3, 8.3, 8.3, 7.8, 6.2, 5.0, 3.4, 2.3, 1.1, 0.6, -0.1, -0.1, -0.6, , , -2.3, , , -3.4, , , 1.6, , , 5.5, , , 6.7, , , 3.4, , , , , , 2.3, , , , , , 2.8, , , , , , 10.6, , , , , , 5.0, , , , , , 2.3, , , , , , -0.1, , , , , , 8.8, , , , , , 6.7, , , , , , 3.9, , , , , , 3.9, , , , , , 8.3, , , , , , 7.3, , , , , , 5.0, , , , , , 2.8, , , , , , 5.5, , , , , , 1.6
cth, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 5.0, 5.0, 4.5, 3.9, 3.4, 2.8, 2.3, 2.3, 1.6, 1.1, 0.6, -0.1, -0.6, -1.1, -1.6, -1.6, -2.3, -2.3, -1.1, -0.1, 2.3, 3.4, 3.9, 3.9, 3.9, 3.9, 3.4, 2.3, 1.1, -0.1, -0.6, -0.6, -1.1, -1.6, -1.6, -2.3, , , -3.4, , , -3.4, , , 0.6, , , 3.9, , , 3.4, , , 1.1, , , , , , -0.6, , , , , , -0.6, , , , , , 7.3, , , , , , 2.3, , , , , , -0.1, , , , , , -2.3, , , , , , 6.7, , , , , , 2.3, , , , , , 0.6, , , , , , 0.6, , , , , , 6.2, , , , , , 4.5, , , , , , 1.6, , , , , , -0.6, , , , , , 2.8, , , , , , -1.1
