rfw, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -4.5, -1.6, 0.6, 2.8, 3.9, 5.0, 5.0, 5.5, 5.0, 3.9, 2.8, 1.6, 0.6, -0.1, -0.6, -1.1, -1.1, -1.1, -1.1, -0.6, -0.6, -0.1, 0.6, 1.1, 1.6, 3.4, 4.5, 5.5, 6.7, 7.8, 8.3, 8.3, 8.3, 7.8, 7.3, 6.7, , , 6.2, , , 6.2, , , 3.9, , , 3.4, , , 6.2, , , 8.3, , , 8.3, , , 2.8, , , , , , -0.6, , , , , , -2.3, , , , , , 7.8, , , , , , 4.5, , , , , , 2.8, , , , , , 3.4, , , , , , 10.6, , , , , , 5.5, , , , , , 3.9, , , , , , 1.1, , , , , , 8.8, , , , , , 4.5, , , , , , 2.3, , , , , , 0.6, , , , , , 7.8, , , , , , 5.5
aet, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -4.5, -1.6, 0.6, 2.3, 3.9, 4.5, 5.0, 5.0, 5.0, 3.9, 2.3, 1.1, -0.1, -0.6, -1.1, -1.1, -1.1, -1.1, -1.6, -1.1, -0.6, -0.1, -0.1, 0.6, 1.6, 2.8, 3.9, 5.0, 6.7, 7.8, 8.3, 8.3, 8.3, 7.8, 7.3, 6.7, , , 5.5, , , 5.5, , , 3.4, , , 2.8, , , 5.5, , , 7.8, , , 7.8, , , 2.3, , , , , , -1.1, , , , , , -2.8, , , , , , 7.3, , , , , , 3.9, , , , , , 2.3, , , , , , 3.4, , , , , , 9.9, , , , , , 5.5, , , , , , 3.4, , , , , , 1.1, , , , , , 8.3, , , , , , 3.9, , , , , , 1.1, , , , , , -0.1, , , , , , 7.8, , , , , , 5.0
shv, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.6, 1.6, 2.8, 4.5, 5.0, 6.2, 6.7, 6.7, 6.7, 6.2, 5.5, 4.5, 3.4, 3.4, 3.4, 3.4, 3.4, 3.9, 3.9, 3.9, 3.9, 4.5, 3.9, 4.5, 5.5, 6.7, 7.8, 8.3, 8.8, 9.9, 10.6, 11.2, 11.2, 10.6, 9.4, 8.3, , , 7.8, , , 7.8, , , 7.3, , , 6.2, , , 8.3, , , 9.4, , , 8.8, , , 6.2, , , , , , 3.4, , , , , , 0.6, , , , , , 8.3, , , , , , 6.2, , , , , , 5.0, , , , , , 5.0, , , , , , 9.9, , , , , , 8.3, , , , , , 6.7, , , , , , 3.9, , , , , , 9.9, , , , , , 6.7, , , , , , 5.0, , , , , , 2.8, , , , , , 8.3, , , , , , 6.7
cmc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.3, -0.6, 1.6, 3.9, 5.0, 5.5, 6.2, 6.2, 6.2, 5.0, 3.9, 2.8, 1.6, 0.6, -0.1, -0.6, -1.1, -1.6, -1.6, -1.1, -1.1, -1.1, -0.6, -0.6, 0.6, 2.3, 3.9, 5.0, 6.2, 7.3, 7.8, 7.8, 7.8, 7.3, 6.2, 5.5, , , 4.5, , , 4.5, , , 4.5, , , 5.0, , , 8.3, , , 9.4, , , 9.4, , , 5.0, , , , , , 1.1, , , , , , -0.6, , , , , , 7.3, , , , , , 3.9, , , , , , 1.1, , , , , , 1.6, , , , , , 10.6, , , , , , 7.3, , , , , , 3.9, , , , , , 2.3, , , , , , 9.4, , , , , , 5.5, , , , , , 1.1, , , , , , -0.1, , , , , , 7.8, , , , , , 5.0
gjn, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -0.6, 0.6, 1.6, 3.4, 5.0, 5.5, 6.2, 6.2, 6.2, 5.5, 4.5, 3.4, 2.8, 2.8, 2.8, 2.3, 2.8, 2.8, 2.8, 2.8, 3.4, 2.8, 3.4, 3.4, 3.9, 5.0, 6.2, 7.8, 9.4, 9.9, 10.6, 10.6, 10.6, 9.9, 8.8, 7.8, , , 7.3, , , 7.8, , , 6.7, , , 5.5, , , 8.3, , , 9.9, , , 9.4, , , 5.0, , , , , , 2.3, , , , , , -0.6, , , , , , 8.8, , , , , , 6.2, , , , , , 3.9, , , , , , 4.5, , , , , , 9.9, , , , , , 7.8, , , , , , 5.5, , , , , , 2.8, , , , , , 9.9, , , , , , 5.5, , , , , , 3.9, , , , , , 1.1, , , , , , 8.3, , , , , , 6.7
emt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.8, -0.1, 1.6, 3.4, 4.5, 5.5, 6.2, 6.2, 5.5, 4.5, 2.8, 1.6, 0.6, -0.1, -0.6, -1.1, -1.6, -1.6, -2.8, -2.8, -2.8, -2.8, -2.8, -3.4, -1.1, 1.6, 3.4, 5.0, 6.2, 7.3, 7.3, 7.8, 7.3, 6.7, 5.5, 5.0, , , 4.5, , , 3.9, , , 3.9, , , 5.0, , , 7.8, , , 9.4, , , 8.8, , , 3.9, , , , , , 0.6, , , , , , -1.1, , , , , , 7.3, , , , , , 2.8, , , , , , 0.6, , , , , , 1.6, , , , , , 10.6, , , , , , 7.3, , , , , , 3.9, , , , , , 1.6, , , , , , 8.8, , , , , , 4.5, , , , , , 1.6, , , , , , -0.1, , , , , , 7.8, , , , , , 3.9
mht, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.3, -0.6, 1.1, 3.4, 4.5, 5.5, 5.5, 6.2, 5.5, 5.0, 3.4, 2.3, 1.1, 0.6, -0.1, -0.6, -1.1, -1.1, -1.1, -0.6, -0.1, -0.1, 0.6, 1.1, 1.6, 2.8, 4.5, 6.2, 7.3, 8.3, 8.8, 8.8, 8.8, 8.3, 7.3, 6.7, , , 5.0, , , 5.5, , , 5.0, , , 5.0, , , 7.3, , , 9.4, , , 9.4, , , 4.5, , , , , , 0.6, , , , , , -1.6, , , , , , 7.8, , , , , , 4.5, , , , , , 1.6, , , , , , 2.8, , , , , , 11.2, , , , , , 7.8, , , , , , 3.9, , , , , , 1.6, , , , , , 9.9, , , , , , 4.5, , , , , , 1.1, , , , , , -0.6, , , , , , 7.8, , , , , , 5.5
htc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -1.6, -0.6, 1.1, 3.4, 4.5, 5.5, 5.5, 6.2, 5.5, 5.0, 3.4, 2.3, 1.1, 0.6, -0.1, -0.6, -1.1, -1.1, -1.1, -0.6, -0.6, -0.1, 0.6, 1.1, 1.6, 2.8, 4.5, 6.2, 7.3, 8.3, 8.8, 8.8, 8.8, 8.3, 7.8, 6.7, , , 5.0, , , 5.5, , , 5.0, , , 4.5, , , 7.3, , , 9.4, , , 9.4, , , 5.0, , , , , , 0.6, , , , , , -1.6, , , , , , 7.8, , , , , , 4.5, , , , , , 1.6, , , , , , 2.8, , , , , , 11.2, , , , , , 7.8, , , , , , 3.9, , , , , , 1.6, , , , , , 9.9, , , , , , 5.0, , , , , , 1.1, , , , , , -0.6, , , , , , 7.8, , , , , , 5.5
nwm, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.3, -0.6, 1.1, 2.3, 3.9, 5.0, 5.5, 6.2, 6.2, 5.5, 4.5, 3.9, 2.8, 2.3, 2.8, 2.3, 1.1, 1.1, 1.1, 0.6, 1.1, 0.6, 0.6, 1.1, 1.6, 2.8, 3.9, 5.0, 6.2, 6.7, 7.3, 7.8, 7.3, 6.7, 6.2, 6.2, , , 5.5, , , 5.0, , , 3.4, , , 2.8, , , 4.5, , , 6.2, , , 6.2, , , 3.4, , , , , , 1.1, , , , , , -0.6, , , , , , 6.2, , , , , , 5.0, , , , , , 3.9, , , , , , 4.5, , , , , , 7.8, , , , , , 6.2, , , , , , 4.5, , , , , , 2.3, , , , , , 7.3, , , , , , 5.0, , , , , , 3.4, , , , , , 1.1, , , , , , 6.7, , , , , , 5.5
arl, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -7.3, -4.5, -1.1, 1.1, 2.8, 4.5, 4.5, 5.0, 5.0, 3.9, 2.8, 1.6, 0.6, -0.1, -1.1, -1.1, -1.6, -2.3, -2.3, -2.8, -2.8, -2.3, -2.3, -1.6, -1.1, 0.6, 2.8, 4.5, 5.5, 6.7, 6.7, 6.7, 6.2, 5.5, 5.0, 4.5, , , 3.4, , , 2.8, , , 1.1, , , -0.1, , , 3.4, , , 6.2, , , 6.2, , , 0.6, , , , , , -2.3, , , , , , -4.5, , , , , , 5.0, , , , , , 2.8, , , , , , 0.6, , , , , , 1.6, , , , , , 8.3, , , , , , 5.0, , , , , , 1.6, , , , , , -0.6, , , , , , 6.7, , , , , , 2.3, , , , , , -0.1, , , , , , -1.6, , , , , , 5.5, , , , , , 3.4
cnt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.3, 2.3, 3.4, 3.9, 4.5, 5.5, 7.3, 8.3, 7.8, 7.8, 6.2, 4.5, 3.9, 3.4, 2.3, 2.8, 2.8, 2.8, 3.4, 2.8, 3.4, 2.8, 3.4, 3.4, 3.4, 4.5, 6.2, 7.8, 8.8, 9.9, 10.6, 11.2, 11.2, 10.6, 9.4, 8.3, , , 7.3, , , 7.8, , , 6.7, , , 6.7, , , 8.8, , , 11.2, , , 11.2, , , 7.3, , , , , , 3.4, , , , , , 1.1, , , , , , 8.8, , , , , , 6.7, , , , , , 4.5, , , , , , 3.9, , , , , , 11.7, , , , , , 8.8, , , , , , 5.0, , , , , , 2.8, , , , , , 11.2, , , , , , 6.2, , , , , , 3.4, , , , , , 1.1, , , , , , 8.8, , , , , , 7.3
esc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -7.8, -5.5, -2.8, -0.1, 2.8, 4.5, 5.5, 5.5, 4.5, 3.4, 2.3, 0.6, -0.6, -1.1, -1.6, -1.6, -1.6, -1.6, -2.3, -2.3, -2.3, -2.3, -1.6, -1.1, -0.1, 1.1, 2.8, 5.0, 6.2, 6.2, 6.7, 6.7, 6.7, 6.2, 5.0, 4.5, , , 2.8, , , 1.1, , , -1.1, , , -2.8, , , 2.3, , , 6.2, , , 5.5, , , 0.6, , , , , , -3.9, , , , , , -4.5, , , , , , 5.5, , , , , , 3.4, , , , , , 0.6, , , , , , -1.1, , , , , , 8.3, , , , , , 3.4, , , , , , -0.1, , , , , , -2.3, , , , , , 6.2, , , , , , 1.6, , , , , , -1.1, , , , , , -1.1, , , , , , 6.2, , , , , , 2.8
ner, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.3, -0.6, 1.1, 2.8, 4.5, 5.0, 5.5, 5.5, 5.0, 3.9, 2.8, 1.6, 0.6, 0.6, -0.1, -0.1, -0.1, 0.6, -0.1, 0.6, 1.1, 1.6, 1.6, 2.3, 3.4, 5.0, 6.2, 6.7, 8.3, 8.8, 8.8, 8.8, 8.3, 7.8, 7.3, 6.7, , , 6.7, , , 6.7, , , 4.5, , , 3.9, , , 6.2, , , 7.8, , , 7.3, , , 3.4, , , , , , -0.1, , , , , , -1.1, , , , , , 7.8, , , , , , 5.0, , , , , , 4.5, , , , , , 4.5, , , , , , 8.8, , , , , , 6.7, , , , , , 4.5, , , , , , 2.3, , , , , , 8.3, , , , , , 5.0, , , , , , 2.8, , , , , , 1.1, , , , , , 7.8, , , , , , 5.5
cnk, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.8, -1.6, 0.6, 2.8, 3.9, 5.0, 5.0, 5.0, 5.0, 4.5, 2.8, 1.6, 0.6, 0.6, -0.1, -0.1, -0.1, -0.1, -0.1, 0.6, 1.1, 1.1, 1.6, 2.3, 2.8, 3.9, 5.0, 6.2, 7.3, 7.8, 8.3, 8.3, 8.3, 8.3, 7.8, 7.3, , , 6.7, , , 7.3, , , 5.5, , , 4.5, , , 6.7, , , 8.3, , , 8.3, , , 3.4, , , , , , 0.6, , , , , , -1.1, , , , , , 7.3, , , , , , 5.0, , , , , , 3.4, , , , , , 3.9, , , , , , 9.9, , , , , , 6.2, , , , , , 4.5, , , , , , 2.3, , , , , , 8.8, , , , , , 4.5, , , , , , 2.3, , , , , , 1.1, , , , , , 7.3, , , , , , 5.5
mea, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -3.4, -1.1, 1.1, 3.4, 4.5, 5.0, 5.5, 5.5, 5.0, 3.9, 2.8, 1.6, 1.1, 0.6, 0.6, -0.1, -0.1, 0.6, 0.6, 0.6, 1.1, 1.6, 2.3, 2.8, 3.4, 3.9, 5.0, 6.2, 7.3, 8.3, 8.8, 8.8, 8.8, 8.3, 7.8, 7.3, , , 6.7, , , 6.7, , , 5.0, , , 3.9, , , 6.2, , , 7.3, , , 7.3, , , 3.4, , , , , , 0.6, , , , , , -1.1, , , , , , 7.3, , , , , , 4.5, , , , , , 5.0, , , , , , 5.0, , , , , , 8.8, , , , , , 6.2, , , , , , 5.0, , , , , , 2.3, , , , , , 8.3, , , , , , 5.0, , , , , , 3.4, , , , , , 1.1, , , , , , 7.8, , , , , , 5.5
elk, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -4.5, -2.8, -0.6, 2.3, 3.9, 4.5, 5.5, 6.2, 6.7, 5.5, 4.5, 3.9, 2.3, 2.3, 2.3, 1.6, 1.1, 0.6, 0.6, -0.1, -0.1, -0.1, -0.1, -0.1, 1.1, 2.8, 4.5, 5.5, 6.7, 7.8, 8.3, 8.3, 7.8, 7.3, 6.7, 6.2, , , 5.5, , , 5.0, , , 3.4, , , 2.8, , , 4.5, , , 6.7, , , 6.7, , , 3.4, , , , , , 1.1, , , , , , -1.6, , , , , , 6.2, , , , , , 5.0, , , , , , 2.8, , , , , , 3.9, , , , , , 8.8, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 7.3, , , , , , 5.0, , , , , , 2.8, , , , , , 1.1, , , , , , 6.7, , , , , , 5.5
fgv, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.8, -0.6, 2.3, 3.9, 5.0, 6.2, 6.2, 6.2, 5.5, 4.5, 2.8, 1.1, -0.1, -0.6, -0.6, -1.1, -2.3, -2.8, -2.8, -3.4, -3.4, -3.4, -3.4, -3.4, -0.6, 1.6, 3.4, 5.0, 6.7, 7.3, 7.8, 7.8, 7.8, 6.7, 6.2, 5.0, , , 4.5, , , 4.5, , , 4.5, , , 4.5, , , 7.3, , , 8.8, , , 8.3, , , 3.4, , , , , , -0.1, , , , , , -1.6, , , , , , 7.3, , , , , , 2.8, , , , , , 1.1, , , , , , 2.3, , , , , , 10.6, , , , , , 6.2, , , , , , 3.4, , , , , , 1.1, , , , , , 8.8, , , , , , 4.5, , , , , , 1.1, , , , , , -0.6, , , , , , 7.3, , , , , , 3.9
men, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.1, 2.3, 2.8, 3.9, 4.5, 5.5, 6.7, 7.8, 7.8, 7.8, 6.2, 3.9, 2.8, 2.3, 2.3, 2.3, 2.3, 2.3, 2.3, 2.3, 3.9, 2.8, 3.9, 3.9, 3.9, 5.0, 6.2, 7.3, 8.3, 8.8, 9.9, 10.6, 10.6, 9.9, 9.4, 8.3, , , 6.7, , , 7.8, , , 6.7, , , 6.2, , , 8.3, , , 10.6, , , 10.6, , , 6.2, , , , , , 2.8, , , , , , -0.1, , , , , , 8.3, , , , , , 6.2, , , , , , 3.4, , , , , , 3.4, , , , , , 11.7, , , , , , 8.3, , , , , , 4.5, , , , , , 2.3, , , , , , 9.9, , , , , , 6.7, , , , , , 2.3, , , , , , 1.1, , , , , , 8.3, , , , , , 6.7
mml, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -5.5, -3.9, -1.1, 0.6, 2.8, 3.9, 4.5, 4.5, 4.5, 3.4, 2.3, 1.1, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, -0.1, -0.6, -0.6, -0.6, 0.6, 2.3, 3.9, 5.0, 5.5, 5.5, 6.2, 6.2, 6.2, 5.5, 5.0, 4.5, , , 3.4, , , 2.3, , , 0.6, , , -0.6, , , 2.3, , , 4.5, , , 3.9, , , 0.6, , , , , , -1.6, , , , , , -2.8, , , , , , 5.0, , , , , , 2.8, , , , , , 1.1, , , , , , 0.6, , , , , , 6.7, , , , , , 2.3, , , , , , -0.1, , , , , , -1.1, , , , , , 5.0, , , , , , 1.1, , , , , , -0.6, , , , , , -1.1, , , , , , 5.0, , , , , , 2.3
les, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -1.1, -0.1, 1.6, 3.4, 4.5, 5.5, 6.2, 6.2, 5.5, 5.0, 3.4, 2.8, 1.6, 1.1, 0.6, -0.1, -0.6, -0.6, -0.6, -0.1, 0.6, 0.6, 0.6, 1.1, 1.6, 2.8, 3.9, 5.5, 7.3, 7.8, 8.3, 8.8, 8.8, 8.3, 7.3, 6.7, , , 5.0, , , 5.5, , , 5.5, , , 5.0, , , 7.3, , , 9.9, , , 9.9, , , 4.5, , , , , , 1.1, , , , , , -1.6, , , , , , 7.8, , , , , , 5.0, , , , , , 1.6, , , , , , 2.8, , , , , , 11.2, , , , , , 7.8, , , , , , 3.9, , , , , , 1.6, , , , , , 9.9, , , , , , 5.0, , , , , , 1.1, , , , , , -0.6, , , , , , 7.8, , , , , , 6.2
sbe, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.8, -1.1, 0.6, 2.3, 3.9, 4.5, 5.0, 5.0, 5.0, 3.9, 2.3, 1.6, 0.6, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, 0.6, 1.1, 1.1, 1.6, 2.3, 2.8, 3.4, 4.5, 5.5, 6.7, 7.8, 8.3, 8.3, 8.3, 8.3, 7.8, 7.3, , , 6.7, , , 6.7, , , 4.5, , , 3.9, , , 5.5, , , 7.8, , , 7.3, , , 3.4, , , , , , -0.1, , , , , , -1.6, , , , , , 7.3, , , , , , 5.0, , , , , , 4.5, , , , , , 4.5, , , , , , 8.8, , , , , , 6.2, , , , , , 4.5, , , , , , 2.3, , , , , , 8.3, , , , , , 4.5, , , , , , 2.8, , , , , , 1.1, , , , , , 7.8, , , , , , 5.5
kzo, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -0.1, 1.1, 2.3, 3.4, 4.5, 5.5, 5.5, 6.2, 5.5, 5.5, 4.5, 3.4, 2.3, 2.3, 2.3, 1.6, 1.6, 2.3, 2.3, 2.3, 2.3, 2.8, 2.8, 2.8, 3.4, 5.0, 6.2, 7.3, 8.3, 8.8, 9.9, 9.9, 9.9, 9.4, 8.8, 7.8, , , 6.2, , , 6.7, , , 6.2, , , 5.5, , , 7.8, , , 9.9, , , 9.9, , , 5.0, , , , , , 1.6, , , , , , -0.6, , , , , , 8.3, , , , , , 5.0, , , , , , 2.3, , , , , , 3.9, , , , , , 11.2, , , , , , 6.7, , , , , , 3.9, , , , , , 2.3, , , , , , 9.9, , , , , , 5.0, , , , , , 2.3, , , , , , 0.6, , , , , , 7.8, , , , , , 6.2
obl, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -3.4, -1.6, 0.6, 2.8, 4.5, 5.0, 5.0, 5.0, 5.5, 4.5, 3.9, 2.8, 1.1, 0.6, 1.1, 1.1, 0.6, 0.6, -0.1, -0.1, 0.6, 0.6, 0.6, 1.6, 1.1, 2.8, 5.0, 6.2, 7.3, 7.8, 7.8, 8.3, 7.8, 7.3, 6.7, 6.2, , , 5.5, , , 3.9, , , 2.3, , , 1.6, , , 5.0, , , 6.7, , , 6.2, , , 2.8, , , , , , 0.6, , , , , , -1.6, , , , , , 6.2, , , , , , 4.5, , , , , , 3.4, , , , , , 3.9, , , , , , 7.8, , , , , , 5.5, , , , , , 3.9, , , , , , 1.1, , , , , , 7.3, , , , , , 3.9, , , , , , 2.3, , , , , , -0.1, , , , , , 6.7, , , , , , 4.5
nth, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -0.1, 1.6, 2.8, 3.4, 4.5, 5.0, 5.0, 5.0, 5.5, 4.5, 4.5, 3.9, 3.9, 3.4, 3.4, 3.9, 3.4, 3.4, 3.4, 2.8, 3.4, 2.8, 2.8, 3.4, 3.4, 4.5, 5.5, 6.7, 7.3, 8.3, 8.3, 8.8, 8.3, 7.8, 7.3, 6.7, , , 6.2, , , 5.0, , , 3.4, , , 2.8, , , 5.0, , , 6.2, , , 5.5, , , 3.4, , , , , , 1.6, , , , , , 0.6, , , , , , 5.5, , , , , , 5.0, , , , , , 3.9, , , , , , 4.5, , , , , , 7.3, , , , , , 6.2, , , , , , 5.0, , , , , , 2.8, , , , , , 6.7, , , , , , 4.5, , , , , , 3.4, , , , , , 2.3, , , , , , 6.7, , , , , , 5.0
elb, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -4.5, -1.6, 0.6, 2.3, 3.9, 4.5, 5.0, 5.0, 5.0, 3.9, 2.3, 1.1, -0.1, -0.6, -0.6, -1.1, -1.1, -0.6, -0.6, -0.6, -0.1, -0.1, 1.1, 1.6, 2.3, 2.8, 3.9, 5.0, 6.7, 7.8, 8.3, 8.3, 8.3, 7.8, 7.3, 6.7, , , 6.2, , , 5.5, , , 3.9, , , 3.4, , , 5.5, , , 7.8, , , 7.3, , , 2.3, , , , , , -0.6, , , , , , -2.3, , , , , , 7.3, , , , , , 4.5, , , , , , 3.4, , , , , , 3.9, , , , , , 8.8, , , , , , 6.7, , , , , , 3.9, , , , , , 1.1, , , , , , 8.3, , , , , , 3.9, , , , , , 2.3, , , , , , 0.6, , , , , , 7.8, , , , , , 5.0
acp, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.8, -1.1, 1.1, 2.8, 3.9, 4.5, 5.0, 5.5, 5.5, 4.5, 2.8, 2.3, 1.1, -0.1, -0.1, -0.1, -0.6, -0.6, -0.6, 0.6, 0.6, 1.1, 1.1, 1.6, 2.8, 3.9, 5.5, 6.7, 7.8, 8.3, 8.8, 8.8, 8.8, 8.3, 7.3, 6.7, , , 6.2, , , 6.7, , , 5.0, , , 4.5, , , 6.7, , , 8.3, , , 8.3, , , 3.9, , , , , , 0.6, , , , , , -1.6, , , , , , 7.3, , , , , , 5.0, , , , , , 2.8, , , , , , 3.9, , , , , , 10.6, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 8.8, , , , , , 4.5, , , , , , 2.3, , , , , , 1.1, , , , , , 7.3, , , , , , 5.5
cth, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -6.2, -3.9, -1.6, 0.6, 3.4, 4.5, 5.5, 5.0, 4.5, 3.4, 2.3, 1.1, 0.6, -0.1, -0.1, -0.6, -0.6, -0.6, -0.6, -0.6, -1.1, -1.1, -0.6, -0.6, 0.6, 1.1, 2.8, 4.5, 5.0, 5.5, 5.5, 6.2, 5.5, 5.5, 4.5, 3.9, , , 2.8, , , 1.1, , , -1.1, , , -1.6, , , 2.8, , , 5.0, , , 3.9, , , 0.6, , , , , , -2.3, , , , , , -2.8, , , , , , 5.0, , , , , , 2.8, , , , , , 0.6, , , , , , -0.1, , , , , , 7.3, , , , , , 2.8, , , , , , -0.1, , , , , , -1.6, , , , , , 5.5, , , , , , 1.1, , , , , , -0.6, , , , , , -1.1, , , , , , 5.5, , , , , , 2.3
drf, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -0.6, 1.1, 2.8, 3.9, 5.5, 6.2, 6.7, 7.3, 6.7, 6.2, 4.5, 3.4, 1.6, 1.1, 0.6, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, 0.6, 0.6, 0.6, 1.6, 3.4, 4.5, 5.5, 6.7, 7.8, 8.3, 8.8, 8.8, 8.3, 7.3, 6.7, , , 6.2, , , 5.5, , , 5.5, , , 6.2, , , 9.4, , , 11.7, , , 11.2, , , 7.3, , , , , , 2.8, , , , , , 1.1, , , , , , 8.3, , , , , , 4.5, , , , , , 1.6, , , , , , 2.8, , , , , , 11.7, , , , , , 7.8, , , , , , 3.9, , , , , , 2.3, , , , , , 10.6, , , , , , 6.2, , , , , , 1.6, , , , , , -0.1, , , , , , 7.8, , , , , , 5.5
hvl, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -1.6, -0.6, 1.1, 2.8, 4.5, 5.5, 6.2, 6.2, 5.5, 5.0, 3.4, 2.3, 1.1, 0.6, -0.1, -0.1, 0.6, 0.6, 0.6, 1.1, 1.6, 1.6, 2.3, 2.8, 3.4, 4.5, 5.5, 6.7, 7.8, 8.8, 9.4, 9.4, 9.4, 8.8, 8.3, 7.8, , , 7.3, , , 7.8, , , 6.2, , , 5.0, , , 7.3, , , 8.8, , , 8.8, , , 4.5, , , , , , 1.1, , , , , , -1.1, , , , , , 7.8, , , , , , 5.0, , , , , , 3.4, , , , , , 4.5, , , , , , 10.6, , , , , , 6.7, , , , , , 5.0, , , , , , 2.8, , , , , , 9.4, , , , , , 5.0, , , , , , 2.8, , , , , , 1.1, , , , , , 7.8, , , , , , 6.2
