cmc, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 3.1, , , 2.6, , , 2.1, , , 1.5, , , 2.1, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.6
gjn, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.1, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 3.6, , , , , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6
emt, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , 1.5, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
mht, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 3.1, , , 3.1, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
htc, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.5, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 3.1, , , 3.1, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
nwm, 2.1, 2.1, 2.1, 1.5, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 3.6, 4.6, 4.6, 4.6, 4.6, 4.1, 4.1, 4.1, 4.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.6, , , 4.1, , , 3.6, , , 2.6, , , 2.1, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 4.1
arl, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 4.1, 4.1, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.1, , , 4.6, , , 4.1, , , 2.1, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.6, , , , , , 3.1, , , , , , 4.1, , , , , , 5.1, , , , , , 3.6
cnt, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 3.1, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6, , , , , , 3.1, , , , , , 3.6, , , , , , 5.7, , , , , , 3.1
esc, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 3.6, , , 3.1, , , 2.1, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.5, , , 3.1, , , 3.1, , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 3.1, , , , , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6
ner, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 4.6, 4.6, 4.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 2.6, , , 4.1, , , 4.6, , , 2.6, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6, , , , , , 3.1, , , , , , 4.6, , , , , , 5.7, , , , , , 4.6
cnk, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 2.1, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 5.1, , , , , , 3.6
mea, 1.5, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 4.6, 4.6, 4.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 2.6, , , 4.1, , , 4.1, , , 2.6, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 5.7, , , , , , 4.6
elk, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.6, 3.6, 4.1, 4.6, 5.1, 4.6, 4.6, 4.6, 4.6, 4.6, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 2.6, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 4.6
fgv, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 2.6, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 4.6, , , 4.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 5.7, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 5.1, , , , , , 4.1, , , , , , 3.6, , , , , , 4.6, , , , , , 6.7, , , , , , 4.1
men, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.1
mml, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 3.6, 4.1, 4.1, 4.6, 4.6, 4.6, 4.6, 4.6, 4.1, 4.1, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, , , 4.1, , , 4.6, , , 4.6, , , 3.1, , , 2.6, , , 2.1, , , 1.5, , , 1.5, , , 2.1, , , 3.1, , , 3.6, , , 3.1, , , , , , 3.6, , , , , , 3.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.6, , , , , , 3.6, , , , , , 4.1, , , , , , 4.6, , , , , , 4.1
les, 1.0, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 2.6, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
sbe, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 4.6, 4.6, 4.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 2.6, , , 4.1, , , 4.1, , , 2.6, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 3.1, , , 3.6, , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.6, , , , , , 3.6, , , , , , 4.6, , , , , , 5.7, , , , , , 4.6
kzo, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 4.1, , , , , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6
obl, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 4.1, 4.1, 4.1, 4.1, 4.6, 5.7, 5.7, 5.7, 5.7, 5.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 2.1, , , 3.1, , , 3.1, , , 2.6, , , , , , 3.1, , , , , , 3.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 4.1, , , , , , 4.6, , , , , , 5.7, , , , , , 4.6
nth, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 4.1, 4.1, 4.6, 4.6, 5.1, 5.1, 5.1, 6.2, 6.2, 6.2, 6.2, 4.1, 4.1, 4.1, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, , , 3.6, , , 4.6, , , 3.6, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 3.6, , , , , , 4.1, , , , , , 5.1, , , , , , 4.6
elb, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, , , 2.6, , , 4.1, , , 4.1, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 2.6, , , 3.1, , , 3.1, , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 5.7, , , , , , 4.1
acp, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.1
cth, 3.1, 3.1, 3.1, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 4.1, 4.1, 4.1, 4.1, 4.1, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, , , 4.1, , , 5.1, , , 4.6, , , 3.1, , , 2.6, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 3.6, , , 3.6, , , 3.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
drf, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6
hvl, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 2.1, 1.0, 1.5, 2.1, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, , , 1.5, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.6, , , , , , 5.1, , , , , , 3.1
brs, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.6, 3.1, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 3.6, , , 3.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 2.6, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 5.7, , , , , , 3.6
wmu, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.1, , , 1.5, , , 1.0, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6
old, 2.1, 2.6, 3.1, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.6, 3.6, 4.1, 4.6, 5.1, 5.1, 5.1, 5.1, 5.7, 5.7, 5.7, 4.6, 4.6, 4.1, 4.1, 4.1, 3.6, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 2.6, , , 3.6, , , 4.6, , , 4.6, , , 3.6, , , 3.1, , , 2.6, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , , , , 3.6, , , , , , 3.6, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 4.1, , , , , , 4.1, , , , , , 4.6, , , , , , 5.7, , , , , , 5.1
swm, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.1, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 3.1, , , 3.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
msu, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 3.1, , , 3.1, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
bbc, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.1
